areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
overview,United Kingdom,K02000001,2021-06-24,18301,4716405
overview,United Kingdom,K02000001,2021-06-23,17906,4698104
overview,United Kingdom,K02000001,2021-06-22,17007,4680198
overview,United Kingdom,K02000001,2021-06-21,15956,4663191
overview,United Kingdom,K02000001,2021-06-20,9871,4647235
overview,United Kingdom,K02000001,2021-06-19,8255,4637364
overview,United Kingdom,K02000001,2021-06-18,10054,4629109
overview,United Kingdom,K02000001,2021-06-17,10776,4619055
overview,United Kingdom,K02000001,2021-06-16,10773,4608279
overview,United Kingdom,K02000001,2021-06-15,10504,4597506
overview,United Kingdom,K02000001,2021-06-14,10107,4587002
overview,United Kingdom,K02000001,2021-06-13,6954,4576895
overview,United Kingdom,K02000001,2021-06-12,6117,4569941
overview,United Kingdom,K02000001,2021-06-11,7441,4563824
overview,United Kingdom,K02000001,2021-06-10,7835,4556383
overview,United Kingdom,K02000001,2021-06-09,8002,4548548
overview,United Kingdom,K02000001,2021-06-08,7677,4540546
overview,United Kingdom,K02000001,2021-06-07,7743,4532869
overview,United Kingdom,K02000001,2021-06-06,5404,4525126
overview,United Kingdom,K02000001,2021-06-05,4624,4519722
overview,United Kingdom,K02000001,2021-06-04,5706,4515098
overview,United Kingdom,K02000001,2021-06-03,6099,4509392
overview,United Kingdom,K02000001,2021-06-02,6050,4503293
overview,United Kingdom,K02000001,2021-06-01,5234,4497243
overview,United Kingdom,K02000001,2021-05-31,3780,4492009
overview,United Kingdom,K02000001,2021-05-30,3093,4488229
overview,United Kingdom,K02000001,2021-05-29,2932,4485136
overview,United Kingdom,K02000001,2021-05-28,3492,4482204
overview,United Kingdom,K02000001,2021-05-27,3639,4478712
overview,United Kingdom,K02000001,2021-05-26,3801,4475073
overview,United Kingdom,K02000001,2021-05-25,3306,4471272
overview,United Kingdom,K02000001,2021-05-24,3238,4467966
overview,United Kingdom,K02000001,2021-05-23,2243,4464728
overview,United Kingdom,K02000001,2021-05-22,1926,4462485
overview,United Kingdom,K02000001,2021-05-21,2293,4460559
overview,United Kingdom,K02000001,2021-05-20,2425,4458266
overview,United Kingdom,K02000001,2021-05-19,2713,4455841
overview,United Kingdom,K02000001,2021-05-18,2708,4453128
overview,United Kingdom,K02000001,2021-05-17,2764,4450420
overview,United Kingdom,K02000001,2021-05-16,1853,4447656
overview,United Kingdom,K02000001,2021-05-15,1583,4445803
overview,United Kingdom,K02000001,2021-05-14,1851,4444220
overview,United Kingdom,K02000001,2021-05-13,2097,4442369
overview,United Kingdom,K02000001,2021-05-12,2231,4440272
overview,United Kingdom,K02000001,2021-05-11,2200,4438041
overview,United Kingdom,K02000001,2021-05-10,2658,4435841
overview,United Kingdom,K02000001,2021-05-09,2172,4433183
overview,United Kingdom,K02000001,2021-05-08,1511,4431011
overview,United Kingdom,K02000001,2021-05-07,1883,4429500
overview,United Kingdom,K02000001,2021-05-06,2165,4427617
overview,United Kingdom,K02000001,2021-05-05,2398,4425452
overview,United Kingdom,K02000001,2021-05-04,2404,4423054
overview,United Kingdom,K02000001,2021-05-03,1975,4420650
overview,United Kingdom,K02000001,2021-05-02,1425,4418675
overview,United Kingdom,K02000001,2021-05-01,1357,4417250
overview,United Kingdom,K02000001,2021-04-30,1705,4415893
overview,United Kingdom,K02000001,2021-04-29,2084,4414188
overview,United Kingdom,K02000001,2021-04-28,2360,4412104
overview,United Kingdom,K02000001,2021-04-27,2057,4409744
overview,United Kingdom,K02000001,2021-04-26,2444,4407687
overview,United Kingdom,K02000001,2021-04-25,1991,4405243
overview,United Kingdom,K02000001,2021-04-24,1464,4403252
overview,United Kingdom,K02000001,2021-04-23,1892,4401788
overview,United Kingdom,K02000001,2021-04-22,2254,4399896
overview,United Kingdom,K02000001,2021-04-21,2544,4397642
overview,United Kingdom,K02000001,2021-04-20,2367,4395098
overview,United Kingdom,K02000001,2021-04-19,2602,4392731
overview,United Kingdom,K02000001,2021-04-18,2438,4390129
overview,United Kingdom,K02000001,2021-04-17,1637,4387691
overview,United Kingdom,K02000001,2021-04-16,2354,4386054
overview,United Kingdom,K02000001,2021-04-15,2189,4383700
overview,United Kingdom,K02000001,2021-04-14,2405,4381511
overview,United Kingdom,K02000001,2021-04-13,2333,4379106
overview,United Kingdom,K02000001,2021-04-12,2716,4376773
overview,United Kingdom,K02000001,2021-04-11,2258,4374057
overview,United Kingdom,K02000001,2021-04-10,2259,4371799
overview,United Kingdom,K02000001,2021-04-09,2785,4369540
overview,United Kingdom,K02000001,2021-04-08,2982,4366755
overview,United Kingdom,K02000001,2021-04-07,3081,4363773
overview,United Kingdom,K02000001,2021-04-06,3118,4360692
overview,United Kingdom,K02000001,2021-04-05,2616,4357574
overview,United Kingdom,K02000001,2021-04-04,2292,4354958
overview,United Kingdom,K02000001,2021-04-03,2403,4352666
overview,United Kingdom,K02000001,2021-04-02,2627,4350263
overview,United Kingdom,K02000001,2021-04-01,3470,4347636
overview,United Kingdom,K02000001,2021-03-31,3770,4344166
overview,United Kingdom,K02000001,2021-03-30,3594,4340396
overview,United Kingdom,K02000001,2021-03-29,3969,4336802
overview,United Kingdom,K02000001,2021-03-28,4659,4332833
overview,United Kingdom,K02000001,2021-03-27,3539,4328174
overview,United Kingdom,K02000001,2021-03-26,4391,4324635
overview,United Kingdom,K02000001,2021-03-25,5403,4320244
overview,United Kingdom,K02000001,2021-03-24,6014,4314841
overview,United Kingdom,K02000001,2021-03-23,5259,4308827
overview,United Kingdom,K02000001,2021-03-22,6203,4303568
overview,United Kingdom,K02000001,2021-03-21,5233,4297365
overview,United Kingdom,K02000001,2021-03-20,4102,4292132
overview,United Kingdom,K02000001,2021-03-19,4998,4288030
overview,United Kingdom,K02000001,2021-03-18,5476,4283032
overview,United Kingdom,K02000001,2021-03-17,5769,4277556
overview,United Kingdom,K02000001,2021-03-16,5673,4271787
overview,United Kingdom,K02000001,2021-03-15,6503,4266114
overview,United Kingdom,K02000001,2021-03-14,4301,4259611
overview,United Kingdom,K02000001,2021-03-13,4246,4255310
overview,United Kingdom,K02000001,2021-03-12,5590,4251064
overview,United Kingdom,K02000001,2021-03-11,5770,4245474
overview,United Kingdom,K02000001,2021-03-10,6037,4239704
overview,United Kingdom,K02000001,2021-03-09,6230,4233667
overview,United Kingdom,K02000001,2021-03-08,6644,4227437
overview,United Kingdom,K02000001,2021-03-07,4284,4220793
overview,United Kingdom,K02000001,2021-03-06,4504,4216509
overview,United Kingdom,K02000001,2021-03-05,5302,4212005
overview,United Kingdom,K02000001,2021-03-04,5725,4206703
overview,United Kingdom,K02000001,2021-03-03,5974,4200978
overview,United Kingdom,K02000001,2021-03-02,6654,4195004
overview,United Kingdom,K02000001,2021-03-01,6873,4188350
overview,United Kingdom,K02000001,2021-02-28,4714,4181477
overview,United Kingdom,K02000001,2021-02-27,4816,4176763
overview,United Kingdom,K02000001,2021-02-26,6569,4171947
overview,United Kingdom,K02000001,2021-02-25,7719,4165378
overview,United Kingdom,K02000001,2021-02-24,8546,4157659
overview,United Kingdom,K02000001,2021-02-23,9381,4149113
overview,United Kingdom,K02000001,2021-02-22,11240,4139732
overview,United Kingdom,K02000001,2021-02-21,7869,4128492
overview,United Kingdom,K02000001,2021-02-20,8053,4120623
overview,United Kingdom,K02000001,2021-02-19,10381,4112570
overview,United Kingdom,K02000001,2021-02-18,11411,4102189
overview,United Kingdom,K02000001,2021-02-17,11561,4090778
overview,United Kingdom,K02000001,2021-02-16,12484,4079217
overview,United Kingdom,K02000001,2021-02-15,14265,4066733
overview,United Kingdom,K02000001,2021-02-14,8752,4052468
overview,United Kingdom,K02000001,2021-02-13,8757,4043716
overview,United Kingdom,K02000001,2021-02-12,12160,4034959
overview,United Kingdom,K02000001,2021-02-11,12740,4022799
overview,United Kingdom,K02000001,2021-02-10,13481,4010059
overview,United Kingdom,K02000001,2021-02-09,13796,3996578
overview,United Kingdom,K02000001,2021-02-08,15704,3982782
overview,United Kingdom,K02000001,2021-02-07,11375,3967078
overview,United Kingdom,K02000001,2021-02-06,11956,3955703
overview,United Kingdom,K02000001,2021-02-05,15843,3943747
overview,United Kingdom,K02000001,2021-02-04,17955,3927904
overview,United Kingdom,K02000001,2021-02-03,19392,3909949
overview,United Kingdom,K02000001,2021-02-02,19750,3890557
overview,United Kingdom,K02000001,2021-02-01,22326,3870807
overview,United Kingdom,K02000001,2021-01-31,15368,3848481
overview,United Kingdom,K02000001,2021-01-30,16667,3833113
overview,United Kingdom,K02000001,2021-01-29,21769,3816446
overview,United Kingdom,K02000001,2021-01-28,24130,3794677
overview,United Kingdom,K02000001,2021-01-27,25667,3770547
overview,United Kingdom,K02000001,2021-01-26,26963,3744880
overview,United Kingdom,K02000001,2021-01-25,29897,3717917
overview,United Kingdom,K02000001,2021-01-24,17148,3688020
overview,United Kingdom,K02000001,2021-01-23,21821,3670872
overview,United Kingdom,K02000001,2021-01-22,29518,3649051
overview,United Kingdom,K02000001,2021-01-21,31649,3619533
overview,United Kingdom,K02000001,2021-01-20,35061,3587884
overview,United Kingdom,K02000001,2021-01-19,39450,3552823
overview,United Kingdom,K02000001,2021-01-18,44757,3513373
overview,United Kingdom,K02000001,2021-01-17,28839,3468616
overview,United Kingdom,K02000001,2021-01-16,30520,3439777
overview,United Kingdom,K02000001,2021-01-15,40381,3409257
overview,United Kingdom,K02000001,2021-01-14,42367,3368876
overview,United Kingdom,K02000001,2021-01-13,45393,3326509
overview,United Kingdom,K02000001,2021-01-12,49364,3281116
overview,United Kingdom,K02000001,2021-01-11,57094,3231752
overview,United Kingdom,K02000001,2021-01-10,36330,3174658
overview,United Kingdom,K02000001,2021-01-09,39083,3138328
overview,United Kingdom,K02000001,2021-01-08,46976,3099245
overview,United Kingdom,K02000001,2021-01-07,51946,3052269
overview,United Kingdom,K02000001,2021-01-06,57369,3000323
overview,United Kingdom,K02000001,2021-01-05,65079,2942954
overview,United Kingdom,K02000001,2021-01-04,76141,2877875
overview,United Kingdom,K02000001,2021-01-03,55154,2801734
overview,United Kingdom,K02000001,2021-01-02,60393,2746580
overview,United Kingdom,K02000001,2021-01-01,31834,2686187
overview,United Kingdom,K02000001,2020-12-31,52779,2654353
overview,United Kingdom,K02000001,2020-12-30,70752,2601574
overview,United Kingdom,K02000001,2020-12-29,81478,2530822
overview,United Kingdom,K02000001,2020-12-28,45578,2449344
overview,United Kingdom,K02000001,2020-12-27,47692,2403766
overview,United Kingdom,K02000001,2020-12-26,40363,2356074
overview,United Kingdom,K02000001,2020-12-25,14166,2315711
overview,United Kingdom,K02000001,2020-12-24,31805,2301545
overview,United Kingdom,K02000001,2020-12-23,42158,2269740
overview,United Kingdom,K02000001,2020-12-22,45646,2227582
overview,United Kingdom,K02000001,2020-12-21,47354,2181936
overview,United Kingdom,K02000001,2020-12-20,32441,2134582
overview,United Kingdom,K02000001,2020-12-19,25140,2102141
overview,United Kingdom,K02000001,2020-12-18,35824,2077001
overview,United Kingdom,K02000001,2020-12-17,33893,2041177
overview,United Kingdom,K02000001,2020-12-16,34907,2007284
overview,United Kingdom,K02000001,2020-12-15,33834,1972377
overview,United Kingdom,K02000001,2020-12-14,34695,1938543
overview,United Kingdom,K02000001,2020-12-13,21977,1903848
overview,United Kingdom,K02000001,2020-12-12,19351,1881871
overview,United Kingdom,K02000001,2020-12-11,24049,1862520
overview,United Kingdom,K02000001,2020-12-10,22595,1838471
overview,United Kingdom,K02000001,2020-12-09,21600,1815876
overview,United Kingdom,K02000001,2020-12-08,20773,1794276
overview,United Kingdom,K02000001,2020-12-07,21319,1773503
overview,United Kingdom,K02000001,2020-12-06,13572,1752184
overview,United Kingdom,K02000001,2020-12-05,12729,1738612
overview,United Kingdom,K02000001,2020-12-04,15658,1725883
overview,United Kingdom,K02000001,2020-12-03,15625,1710225
overview,United Kingdom,K02000001,2020-12-02,16471,1694600
overview,United Kingdom,K02000001,2020-12-01,16449,1678129
overview,United Kingdom,K02000001,2020-11-30,18005,1661680
overview,United Kingdom,K02000001,2020-11-29,10681,1643675
overview,United Kingdom,K02000001,2020-11-28,10961,1632994
overview,United Kingdom,K02000001,2020-11-27,14361,1622033
overview,United Kingdom,K02000001,2020-11-26,14559,1607672
overview,United Kingdom,K02000001,2020-11-25,16609,1593113
overview,United Kingdom,K02000001,2020-11-24,16448,1576504
overview,United Kingdom,K02000001,2020-11-23,18762,1560056
overview,United Kingdom,K02000001,2020-11-22,11732,1541294
overview,United Kingdom,K02000001,2020-11-21,12350,1529562
overview,United Kingdom,K02000001,2020-11-20,16844,1517212
overview,United Kingdom,K02000001,2020-11-19,17745,1500368
overview,United Kingdom,K02000001,2020-11-18,20747,1482623
overview,United Kingdom,K02000001,2020-11-17,23152,1461876
overview,United Kingdom,K02000001,2020-11-16,26565,1438724
overview,United Kingdom,K02000001,2020-11-15,16016,1412159
overview,United Kingdom,K02000001,2020-11-14,17985,1396143
overview,United Kingdom,K02000001,2020-11-13,24022,1378158
overview,United Kingdom,K02000001,2020-11-12,24458,1354136
overview,United Kingdom,K02000001,2020-11-11,27342,1329678
overview,United Kingdom,K02000001,2020-11-10,27409,1302336
overview,United Kingdom,K02000001,2020-11-09,31044,1274927
overview,United Kingdom,K02000001,2020-11-08,19954,1243883
overview,United Kingdom,K02000001,2020-11-07,18514,1223929
overview,United Kingdom,K02000001,2020-11-06,23315,1205415
overview,United Kingdom,K02000001,2020-11-05,23736,1182100
overview,United Kingdom,K02000001,2020-11-04,23666,1158364
overview,United Kingdom,K02000001,2020-11-03,25577,1134698
overview,United Kingdom,K02000001,2020-11-02,31502,1109121
overview,United Kingdom,K02000001,2020-11-01,15741,1077619
overview,United Kingdom,K02000001,2020-10-31,16478,1061878
overview,United Kingdom,K02000001,2020-10-30,22651,1045400
overview,United Kingdom,K02000001,2020-10-29,23329,1022749
overview,United Kingdom,K02000001,2020-10-28,23600,999420
overview,United Kingdom,K02000001,2020-10-27,24075,975820
overview,United Kingdom,K02000001,2020-10-26,26542,951745
overview,United Kingdom,K02000001,2020-10-25,15715,925203
overview,United Kingdom,K02000001,2020-10-24,16220,909488
overview,United Kingdom,K02000001,2020-10-23,21452,893268
overview,United Kingdom,K02000001,2020-10-22,23225,871816
overview,United Kingdom,K02000001,2020-10-21,25420,848591
overview,United Kingdom,K02000001,2020-10-20,25307,823171
overview,United Kingdom,K02000001,2020-10-19,25594,797864
overview,United Kingdom,K02000001,2020-10-18,14185,772270
overview,United Kingdom,K02000001,2020-10-17,14748,758085
overview,United Kingdom,K02000001,2020-10-16,17704,743337
overview,United Kingdom,K02000001,2020-10-15,18413,725633
overview,United Kingdom,K02000001,2020-10-14,19683,707220
overview,United Kingdom,K02000001,2020-10-13,18876,687537
overview,United Kingdom,K02000001,2020-10-12,19415,668661
overview,United Kingdom,K02000001,2020-10-11,12057,649246
overview,United Kingdom,K02000001,2020-10-10,12497,637189
overview,United Kingdom,K02000001,2020-10-09,15713,624692
overview,United Kingdom,K02000001,2020-10-08,18224,608979
overview,United Kingdom,K02000001,2020-10-07,18305,590755
overview,United Kingdom,K02000001,2020-10-06,17050,572450
overview,United Kingdom,K02000001,2020-10-05,16538,555400
overview,United Kingdom,K02000001,2020-10-04,11793,538862
overview,United Kingdom,K02000001,2020-10-03,11521,527069
overview,United Kingdom,K02000001,2020-10-02,13678,515548
overview,United Kingdom,K02000001,2020-10-01,13183,501870
overview,United Kingdom,K02000001,2020-09-30,12554,488687
overview,United Kingdom,K02000001,2020-09-29,10223,476133
overview,United Kingdom,K02000001,2020-09-28,9917,465910
overview,United Kingdom,K02000001,2020-09-27,6968,455993
overview,United Kingdom,K02000001,2020-09-26,6745,449025
overview,United Kingdom,K02000001,2020-09-25,7232,442280
overview,United Kingdom,K02000001,2020-09-24,7599,435048
overview,United Kingdom,K02000001,2020-09-23,7046,427449
overview,United Kingdom,K02000001,2020-09-22,6396,420403
overview,United Kingdom,K02000001,2020-09-21,5597,414007
overview,United Kingdom,K02000001,2020-09-20,5314,408410
overview,United Kingdom,K02000001,2020-09-19,4845,403096
overview,United Kingdom,K02000001,2020-09-18,4953,398251
overview,United Kingdom,K02000001,2020-09-17,4616,393298
overview,United Kingdom,K02000001,2020-09-16,4347,388682
overview,United Kingdom,K02000001,2020-09-15,3536,384335
overview,United Kingdom,K02000001,2020-09-14,3378,380799
overview,United Kingdom,K02000001,2020-09-13,2129,377421
overview,United Kingdom,K02000001,2020-09-12,2655,375292
overview,United Kingdom,K02000001,2020-09-11,3283,372637
overview,United Kingdom,K02000001,2020-09-10,3575,369354
overview,United Kingdom,K02000001,2020-09-09,3327,365779
overview,United Kingdom,K02000001,2020-09-08,3303,362452
overview,United Kingdom,K02000001,2020-09-07,3856,359149
overview,United Kingdom,K02000001,2020-09-06,2440,355293
overview,United Kingdom,K02000001,2020-09-05,2540,352853
overview,United Kingdom,K02000001,2020-09-04,3036,350313
overview,United Kingdom,K02000001,2020-09-03,3095,347277
overview,United Kingdom,K02000001,2020-09-02,2992,344182
overview,United Kingdom,K02000001,2020-09-01,2249,341190
overview,United Kingdom,K02000001,2020-08-31,1501,338941
overview,United Kingdom,K02000001,2020-08-30,1158,337440
overview,United Kingdom,K02000001,2020-08-29,1220,336282
overview,United Kingdom,K02000001,2020-08-28,1622,335062
overview,United Kingdom,K02000001,2020-08-27,1551,333440
overview,United Kingdom,K02000001,2020-08-26,1348,331889
overview,United Kingdom,K02000001,2020-08-25,1245,330541
overview,United Kingdom,K02000001,2020-08-24,1273,329296
overview,United Kingdom,K02000001,2020-08-23,824,328023
overview,United Kingdom,K02000001,2020-08-22,823,327199
overview,United Kingdom,K02000001,2020-08-21,1198,326376
overview,United Kingdom,K02000001,2020-08-20,1459,325178
overview,United Kingdom,K02000001,2020-08-19,1240,323719
overview,United Kingdom,K02000001,2020-08-18,1082,322479
overview,United Kingdom,K02000001,2020-08-17,1278,321397
overview,United Kingdom,K02000001,2020-08-16,598,320119
overview,United Kingdom,K02000001,2020-08-15,693,319521
overview,United Kingdom,K02000001,2020-08-14,1161,318828
overview,United Kingdom,K02000001,2020-08-13,1140,317667
overview,United Kingdom,K02000001,2020-08-12,1205,316527
overview,United Kingdom,K02000001,2020-08-11,1341,315322
overview,United Kingdom,K02000001,2020-08-10,1468,313981
overview,United Kingdom,K02000001,2020-08-09,614,312513
overview,United Kingdom,K02000001,2020-08-08,696,311899
overview,United Kingdom,K02000001,2020-08-07,943,311203
overview,United Kingdom,K02000001,2020-08-06,1081,310260
overview,United Kingdom,K02000001,2020-08-05,1057,309179
overview,United Kingdom,K02000001,2020-08-04,1018,308122
overview,United Kingdom,K02000001,2020-08-03,1035,307104
overview,United Kingdom,K02000001,2020-08-02,554,306069
overview,United Kingdom,K02000001,2020-08-01,542,305515
overview,United Kingdom,K02000001,2020-07-31,676,304973
overview,United Kingdom,K02000001,2020-07-30,925,304297
overview,United Kingdom,K02000001,2020-07-29,1036,303372
overview,United Kingdom,K02000001,2020-07-28,841,302336
overview,United Kingdom,K02000001,2020-07-27,856,301495
overview,United Kingdom,K02000001,2020-07-26,558,300639
overview,United Kingdom,K02000001,2020-07-25,523,300081
overview,United Kingdom,K02000001,2020-07-24,772,299558
overview,United Kingdom,K02000001,2020-07-23,794,298786
overview,United Kingdom,K02000001,2020-07-22,795,297992
overview,United Kingdom,K02000001,2020-07-21,782,297197
overview,United Kingdom,K02000001,2020-07-20,812,296415
overview,United Kingdom,K02000001,2020-07-19,445,295603
overview,United Kingdom,K02000001,2020-07-18,497,295158
overview,United Kingdom,K02000001,2020-07-17,580,294661
overview,United Kingdom,K02000001,2020-07-16,706,294081
overview,United Kingdom,K02000001,2020-07-15,774,293375
overview,United Kingdom,K02000001,2020-07-14,693,292601
overview,United Kingdom,K02000001,2020-07-13,733,291908
overview,United Kingdom,K02000001,2020-07-12,369,291175
overview,United Kingdom,K02000001,2020-07-11,446,290806
overview,United Kingdom,K02000001,2020-07-10,563,290360
overview,United Kingdom,K02000001,2020-07-09,718,289797
overview,United Kingdom,K02000001,2020-07-08,702,289079
overview,United Kingdom,K02000001,2020-07-07,603,288377
overview,United Kingdom,K02000001,2020-07-06,705,287774
overview,United Kingdom,K02000001,2020-07-05,556,287069
overview,United Kingdom,K02000001,2020-07-04,402,286513
overview,United Kingdom,K02000001,2020-07-03,575,286111
overview,United Kingdom,K02000001,2020-07-02,608,285536
overview,United Kingdom,K02000001,2020-07-01,658,284928
overview,United Kingdom,K02000001,2020-06-30,617,284270
overview,United Kingdom,K02000001,2020-06-29,728,283653
overview,United Kingdom,K02000001,2020-06-28,446,282925
overview,United Kingdom,K02000001,2020-06-27,652,282479
overview,United Kingdom,K02000001,2020-06-26,669,281827
overview,United Kingdom,K02000001,2020-06-25,719,281158
overview,United Kingdom,K02000001,2020-06-24,775,280439
